Iteration,Data Size (bytes),Encapsulation Time (s),Encrypt Time (s),Decrypt Time (s),Decapsulation Time (s),Total Time (s)
242,5567,9.107589721679688e-05,0.0003859996795654297,0.00031757354736328125,3.695487976074219e-05,0.0010647773742675781
243,5546,6.079673767089844e-05,0.00028133392333984375,0.00030541419982910156,3.6716461181640625e-05,0.0009000301361083984
244,5550,5.2928924560546875e-05,0.00026297569274902344,0.0003540515899658203,3.170967102050781e-05,0.0008680820465087891
245,5583,5.173683166503906e-05,0.0002739429473876953,0.00029540061950683594,3.218650817871094e-05,0.000820159912109375
246,5563,4.673004150390625e-05,0.0002620220184326172,0.0002918243408203125,3.0279159545898438e-05,0.0007891654968261719
247,5586,4.482269287109375e-05,0.0002524852752685547,0.0002796649932861328,3.0279159545898438e-05,0.0007572174072265625
248,5537,4.3392181396484375e-05,0.00025582313537597656,0.0003094673156738281,3.0040740966796875e-05,0.0007815361022949219
249,5591,4.601478576660156e-05,0.0002760887145996094,0.0004134178161621094,4.57763671875e-05,0.0010268688201904297
250,5584,6.866455078125e-05,0.00034999847412109375,0.0003809928894042969,3.8623809814453125e-05,0.001085519790649414
251,5598,8.511543273925781e-05,0.0003943443298339844,0.0004935264587402344,5.7697296142578125e-05,0.0014581680297851562
252,5550,9.369850158691406e-05,0.0003025531768798828,0.00032830238342285156,3.933906555175781e-05,0.0010166168212890625
253,5570,7.343292236328125e-05,0.0002841949462890625,0.0003180503845214844,3.910064697265625e-05,0.000942230224609375
254,5521,6.985664367675781e-05,0.00028061866760253906,0.000339508056640625,3.838539123535156e-05,0.0009570121765136719
255,5533,6.67572021484375e-05,0.0003581047058105469,0.0003261566162109375,3.814697265625e-05,0.0010993480682373047
256,5551,0.0001049041748046875,0.00029206275939941406,0.0003237724304199219,3.7670135498046875e-05,0.0010216236114501953
257,5534,6.4849853515625e-05,0.0002894401550292969,0.00031638145446777344,3.600120544433594e-05,0.0009019374847412109
258,5544,5.364418029785156e-05,0.0002651214599609375,0.00029659271240234375,3.218650817871094e-05,0.0008101463317871094
259,5565,4.982948303222656e-05,0.0002570152282714844,0.00028634071350097656,3.0994415283203125e-05,0.0007774829864501953
260,5566,4.76837158203125e-05,0.0003216266632080078,0.0002963542938232422,3.361701965332031e-05,0.0008647441864013672
261,5596,4.839897155761719e-05,0.00026106834411621094,0.00030231475830078125,4.100799560546875e-05,0.0008261203765869141
262,5613,4.696846008300781e-05,0.00025916099548339844,0.00028967857360839844,3.0279159545898438e-05,0.0008211135864257812
263,5622,4.458427429199219e-05,0.00025844573974609375,0.00028514862060546875,2.9802322387695312e-05,0.0007636547088623047
264,5579,4.291534423828125e-05,0.00025463104248046875,0.0002834796905517578,2.9325485229492188e-05,0.0007565021514892578
265,5567,4.553794860839844e-05,0.00026679039001464844,0.0002932548522949219,3.0517578125e-05,0.0008075237274169922
266,5635,7.081031799316406e-05,0.0002810955047607422,0.0002942085266113281,3.170967102050781e-05,0.0008492469787597656
267,5525,4.601478576660156e-05,0.00025391578674316406,0.0002810955047607422,3.0040740966796875e-05,0.0007584095001220703
268,5521,4.410743713378906e-05,0.0002532005310058594,0.0002865791320800781,2.9802322387695312e-05,0.0007624626159667969
269,5541,4.220008850097656e-05,0.00025391578674316406,0.0002837181091308594,2.9802322387695312e-05,0.0007760524749755859
270,5520,4.124641418457031e-05,0.000247955322265625,0.0002779960632324219,3.0040740966796875e-05,0.0007936954498291016
271,5574,4.1961669921875e-05,0.00025463104248046875,0.00028586387634277344,3.0279159545898438e-05,0.0008060932159423828
272,5520,4.172325134277344e-05,0.00024628639221191406,0.0003299713134765625,2.956390380859375e-05,0.0008394718170166016
273,5526,4.3392181396484375e-05,0.0002715587615966797,0.0002899169921875,3.0517578125e-05,0.0007853507995605469
274,5483,4.1961669921875e-05,0.0002551078796386719,0.0002856254577636719,2.9802322387695312e-05,0.0007534027099609375
275,5538,4.076957702636719e-05,0.0002541542053222656,0.0002827644348144531,3.0040740966796875e-05,0.0007543563842773438
276,5442,4.029273986816406e-05,0.00025272369384765625,0.00028324127197265625,2.9325485229492188e-05,0.0007512569427490234
277,5533,4.076957702636719e-05,0.00025534629821777344,0.0003032684326171875,3.814697265625e-05,0.0007894039154052734
278,5457,5.9604644775390625e-05,0.0003528594970703125,0.00033545494079589844,4.3392181396484375e-05,0.0010845661163330078
279,5445,6.747245788574219e-05,0.00031113624572753906,0.0003132820129394531,3.886222839355469e-05,0.000965118408203125
280,5474,5.626678466796875e-05,0.0002651214599609375,0.0003924369812011719,3.743171691894531e-05,0.0009701251983642578
281,5488,7.62939453125e-05,0.0002770423889160156,0.0003058910369873047,4.00543212890625e-05,0.0009031295776367188
282,5472,5.53131103515625e-05,0.0002605915069580078,0.0002961158752441406,3.62396240234375e-05,0.0008268356323242188
283,5574,6.079673767089844e-05,0.0002665519714355469,0.0002980232238769531,3.457069396972656e-05,0.000843048095703125
284,5604,5.793571472167969e-05,0.0003085136413574219,0.0003857612609863281,3.2901763916015625e-05,0.000965118408203125
285,5615,5.936622619628906e-05,0.0002655982971191406,0.00052642822265625,5.269050598144531e-05,0.0011277198791503906
286,5594,6.389617919921875e-05,0.0003085136413574219,0.00033092498779296875,4.100799560546875e-05,0.0009882450103759766
287,5573,6.461143493652344e-05,0.0002837181091308594,0.00031280517578125,3.552436828613281e-05,0.0009086132049560547
288,5620,5.412101745605469e-05,0.0002646446228027344,0.00029397010803222656,3.170967102050781e-05,0.0008082389831542969
289,5589,4.935264587402344e-05,0.0002579689025878906,0.00028705596923828125,3.075599670410156e-05,0.0007777214050292969
290,5585,4.6253204345703125e-05,0.0002562999725341797,0.0002834796905517578,2.9802322387695312e-05,0.0007636547088623047
291,5439,4.38690185546875e-05,0.0002512931823730469,0.00028967857360839844,3.0279159545898438e-05,0.0007960796356201172
292,5474,4.363059997558594e-05,0.0002510547637939453,0.0002777576446533203,2.9802322387695312e-05,0.0007436275482177734
293,5458,4.696846008300781e-05,0.00026488304138183594,0.00028896331787109375,3.0994415283203125e-05,0.0007903575897216797
294,5508,4.363059997558594e-05,0.00025653839111328125,0.0002834796905517578,2.956390380859375e-05,0.0007550716400146484
295,5519,4.1484832763671875e-05,0.0002503395080566406,0.0002923011779785156,3.170967102050781e-05,0.0007877349853515625
296,5488,4.3392181396484375e-05,0.00025653839111328125,0.0002799034118652344,3.075599670410156e-05,0.0007634162902832031
297,5509,4.315376281738281e-05,0.0002522468566894531,0.00028133392333984375,2.956390380859375e-05,0.0007598400115966797
298,5499,4.1484832763671875e-05,0.00025463104248046875,0.0002803802490234375,2.9802322387695312e-05,0.0007455348968505859
299,5401,4.029273986816406e-05,0.0002963542938232422,0.0003058910369873047,3.170967102050781e-05,0.0008492469787597656
300,5532,4.458427429199219e-05,0.00026106834411621094,0.0002875328063964844,3.0279159545898438e-05,0.0007863044738769531
301,5507,4.363059997558594e-05,0.0002562999725341797,0.00028395652770996094,2.9802322387695312e-05,0.0007567405700683594
302,5495,4.172325134277344e-05,0.0002505779266357422,0.0002772808074951172,2.9802322387695312e-05,0.0007417201995849609
303,5451,4.124641418457031e-05,0.0002541542053222656,0.00030612945556640625,2.9087066650390625e-05,0.0007755756378173828
304,5488,4.100799560546875e-05,0.00024271011352539062,0.000270843505859375,2.9325485229492188e-05,0.0007224082946777344
305,5461,4.0531158447265625e-05,0.00025177001953125,0.00028061866760253906,2.9802322387695312e-05,0.0007522106170654297
306,5468,4.744529724121094e-05,0.0002627372741699219,0.00028705596923828125,3.075599670410156e-05,0.0007939338684082031
307,5620,4.5299530029296875e-05,0.000274658203125,0.0004284381866455078,3.719329833984375e-05,0.001041412353515625
308,5608,6.461143493652344e-05,0.00034689903259277344,0.0003123283386230469,3.7670135498046875e-05,0.0009794235229492188
309,5592,5.459785461425781e-05,0.00026488304138183594,0.0002913475036621094,3.266334533691406e-05,0.0008063316345214844
310,5628,5.0067901611328125e-05,0.0002601146697998047,0.0002872943878173828,3.0994415283203125e-05,0.0007855892181396484
311,5609,5.936622619628906e-05,0.00028252601623535156,0.00039958953857421875,3.838539123535156e-05,0.0009989738464355469
312,5519,7.534027099609375e-05,0.0002892017364501953,0.00031113624572753906,4.029273986816406e-05,0.0009279251098632812
313,5529,5.5789947509765625e-05,0.0002741813659667969,0.0003058910369873047,3.4809112548828125e-05,0.0008559226989746094
314,5552,6.29425048828125e-05,0.0002562999725341797,0.0003337860107421875,3.361701965332031e-05,0.0008838176727294922
315,5462,5.8650970458984375e-05,0.00026535987854003906,0.0002987384796142578,3.504753112792969e-05,0.0008666515350341797
316,5415,5.602836608886719e-05,0.00038051605224609375,0.0003578662872314453,5.555152893066406e-05,0.0011780261993408203
317,5479,8.58306884765625e-05,0.0003504753112792969,0.0003771781921386719,4.100799560546875e-05,0.0011470317840576172
318,5402,6.103515625e-05,0.0002701282501220703,0.000293731689453125,3.4332275390625e-05,0.0008363723754882812
319,5533,5.173683166503906e-05,0.00026297569274902344,0.0002932548522949219,3.123283386230469e-05,0.0007920265197753906
320,5477,4.7206878662109375e-05,0.000255584716796875,0.0002853870391845703,2.9802322387695312e-05,0.0007669925689697266
321,5538,4.553794860839844e-05,0.00025653839111328125,0.0002899169921875,3.8623809814453125e-05,0.0007767677307128906
322,5539,4.38690185546875e-05,0.0002560615539550781,0.00028586387634277344,2.9087066650390625e-05,0.0007593631744384766
323,5487,4.6253204345703125e-05,0.00027298927307128906,0.0002903938293457031,3.170967102050781e-05,0.0008432865142822266
324,5495,4.506111145019531e-05,0.0002562999725341797,0.00028586387634277344,3.0279159545898438e-05,0.0007717609405517578
325,5442,4.291534423828125e-05,0.00024700164794921875,0.0002853870391845703,2.956390380859375e-05,0.0007874965667724609
326,5527,4.38690185546875e-05,0.0002627372741699219,0.0002868175506591797,2.956390380859375e-05,0.0007679462432861328
327,5522,4.267692565917969e-05,0.00025010108947753906,0.0002846717834472656,2.9325485229492188e-05,0.0007500648498535156
328,5511,4.291534423828125e-05,0.0002548694610595703,0.0002808570861816406,3.0279159545898438e-05,0.0007555484771728516
329,5533,4.220008850097656e-05,0.0002524852752685547,0.00033736228942871094,3.0040740966796875e-05,0.0008132457733154297
330,5590,4.6253204345703125e-05,0.0002701282501220703,0.0002903938293457031,3.123283386230469e-05,0.0008044242858886719
331,5579,4.4345855712890625e-05,0.00025916099548339844,0.00028634071350097656,3.0517578125e-05,0.0007660388946533203
332,5538,4.220008850097656e-05,0.0002570152282714844,0.0002849102020263672,3.0279159545898438e-05,0.0007624626159667969
333,5579,4.172325134277344e-05,0.00025200843811035156,0.0003066062927246094,2.956390380859375e-05,0.0007822513580322266
334,5659,4.1961669921875e-05,0.00025272369384765625,0.0002791881561279297,2.9802322387695312e-05,0.0007436275482177734
335,5589,4.124641418457031e-05,0.0002524852752685547,0.00028204917907714844,3.0040740966796875e-05,0.0007536411285400391
336,5604,4.482269287109375e-05,0.0003173351287841797,0.0004372596740722656,5.841255187988281e-05,0.0011875629425048828
337,5671,0.00011038780212402344,0.0003693103790283203,0.0003228187561035156,3.910064697265625e-05,0.0010747909545898438
338,5419,6.031990051269531e-05,0.00027298927307128906,0.0002980232238769531,3.409385681152344e-05,0.0008463859558105469
339,5660,5.412101745605469e-05,0.0002617835998535156,0.0002932548522949219,3.170967102050781e-05,0.0008080005645751953
340,5551,4.9114227294921875e-05,0.0002589225769042969,0.00030112266540527344,3.0517578125e-05,0.0007922649383544922
341,5537,5.0067901611328125e-05,0.0002911090850830078,0.0003838539123535156,4.124641418457031e-05,0.001062154769897461
342,5479,7.414817810058594e-05,0.000293731689453125,0.00030803680419921875,3.337860107421875e-05,0.0009262561798095703
343,5497,5.7220458984375e-05,0.0002732276916503906,0.0002980232238769531,3.719329833984375e-05,0.0008714199066162109
344,5482,8.869171142578125e-05,0.00027441978454589844,0.0003113746643066406,3.695487976074219e-05,0.0009045600891113281
345,5485,6.127357482910156e-05,0.00027179718017578125,0.00030350685119628906,3.5762786865234375e-05,0.0008597373962402344
346,5521,0.00011682510375976562,0.00044655799865722656,0.00033354759216308594,3.886222839355469e-05,0.0012023448944091797
347,5522,7.033348083496094e-05,0.0003383159637451172,0.00040030479431152344,4.00543212890625e-05,0.0010738372802734375
348,5459,6.103515625e-05,0.00027179718017578125,0.0002961158752441406,3.337860107421875e-05,0.0008299350738525391
349,5493,5.245208740234375e-05,0.00026035308837890625,0.00029015541076660156,3.1948089599609375e-05,0.00078582763671875
350,5453,4.696846008300781e-05,0.0002551078796386719,0.0002856254577636719,3.0279159545898438e-05,0.0007710456848144531
351,5450,4.4345855712890625e-05,0.0002574920654296875,0.0002853870391845703,3.0279159545898438e-05,0.0007808208465576172
352,5421,4.4345855712890625e-05,0.0002524852752685547,0.0002841949462890625,2.956390380859375e-05,0.0007519721984863281
353,5498,4.2438507080078125e-05,0.0002486705780029297,0.00028896331787109375,3.0279159545898438e-05,0.0007996559143066406
354,5452,4.363059997558594e-05,0.00025153160095214844,0.0002810955047607422,3.0040740966796875e-05,0.0007510185241699219
355,5569,4.9114227294921875e-05,0.0002593994140625,0.00028777122497558594,3.0517578125e-05,0.0007786750793457031
356,5519,4.38690185546875e-05,0.0002646446228027344,0.00028777122497558594,3.075599670410156e-05,0.0007779598236083984
357,5605,4.172325134277344e-05,0.00025725364685058594,0.00028204917907714844,2.956390380859375e-05,0.00075531005859375
358,5503,4.100799560546875e-05,0.00024819374084472656,0.00028204917907714844,3.0279159545898438e-05,0.0007433891296386719
359,5523,4.220008850097656e-05,0.00027298927307128906,0.00028777122497558594,3.0517578125e-05,0.0007827281951904297
360,5634,4.1961669921875e-05,0.00025582313537597656,0.0002853870391845703,2.9802322387695312e-05,0.0007710456848144531
361,5526,4.1484832763671875e-05,0.0002551078796386719,0.00028228759765625,3.0040740966796875e-05,0.0007505416870117188
362,5593,4.0531158447265625e-05,0.000255584716796875,0.000286102294921875,2.956390380859375e-05,0.0007569789886474609
363,5573,4.00543212890625e-05,0.000270843505859375,0.000278472900390625,2.956390380859375e-05,0.0007631778717041016
364,5581,4.0531158447265625e-05,0.0002484321594238281,0.00027751922607421875,2.956390380859375e-05,0.0007476806640625
365,5608,4.3392181396484375e-05,0.00027441978454589844,0.00042748451232910156,3.838539123535156e-05,0.0010390281677246094
366,5536,6.842613220214844e-05,0.0003497600555419922,0.0003097057342529297,3.814697265625e-05,0.0009999275207519531
367,5467,5.626678466796875e-05,0.0002758502960205078,0.00029659271240234375,3.337860107421875e-05,0.0008339881896972656
368,5580,4.982948303222656e-05,0.0002620220184326172,0.0002899169921875,3.147125244140625e-05,0.0007827281951904297
369,5621,4.6253204345703125e-05,0.00025963783264160156,0.0002887248992919922,3.0040740966796875e-05,0.0007791519165039062
370,5547,4.4345855712890625e-05,0.0002551078796386719,0.00030875205993652344,2.956390380859375e-05,0.0007863044738769531
371,5513,4.363059997558594e-05,0.00025582313537597656,0.0003154277801513672,3.0040740966796875e-05,0.0008244514465332031
372,5558,6.008148193359375e-05,0.0002765655517578125,0.0003001689910888672,3.4332275390625e-05,0.0008592605590820312
373,5573,4.6253204345703125e-05,0.00026726722717285156,0.0002970695495605469,3.314018249511719e-05,0.0008075237274169922
